Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
THEA 207,24146,THEA,207,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24146,MAKEUP FOR THE STAGE,,3,,,12,12,12,12,1.11,1.11,1.11,1.0,1.44,2.56,1.0,0.0
THEA 301,14869,THEA,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14869,ACTING I,,3,,,16,12,16,12,1.5,1.5,1.4,1.2,1.7,2.7,1.0,0.0
ARAB 142,21822,ARAB,142,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21822,FIRST YEAR ARABIC II,,3,ARAB 141,,19,11,19,11,1.3,1.5,1.3,1.7,2.8,3.7,1.0,0.0
ARCH 330,20614,ARCH,330,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20614,CONSTRUCT II,,3 OR 4,,,49,11,49,11,1.5,1.6,1.44,1.7,2.5,2.8,1.0,1.0
ARCH 353,15675,ARCH,353,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15675,PHOTOGRAPHY FOR ARCHITECTS,,3,,,25,11,25,11,1.82,1.27,1.36,1.3,2.91,3.27,1.0,0.0
ASIA 295,22033,ASIA,295,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22033,INTRODUCTION TO TRANSNATIONAL ASIAN STUDIES,,3,,,19,11,19,11,1.5,1.25,1.25,1.13,2.38,2.5,1.14,1.0
ASIA 381,24317,ASIA,381,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24317,SOUTH ASIAN DIASPORAS,,3,,,15,11,15,11,2.2,2.7,1.4,1.4,3.9,3.56,1.38,1.0
BIOE 360,20301,BIOE,360,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20301,APPROPRIATE DESIGN FOR GLOBAL HEALTH,,3,GLHT 201,,0 (permission required) Instructor Permission Required,11,0,11,2.24,2.41,2.29,1.53,4.41,2.76,1.38,1.0
BIOE 485,10693,BIOE,485,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10693,FUNDAMENTALS OF MEDICAL IMAGING I,,3,,,39,11,39,11,2.79,2.57,2.43,1.86,2.86,2.79,2.0,1.0
BIOS 339,15187,BIOS,339,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15187,PLANT DIVERSITY LAB,,1,(BIOS 201 OR BIOC 201) AND (BIOS 202 OR EBIO 202),BIOS 336,12,11,12,11,1.8,2.2,2.1,1.3,3.6,2.7,1.67,2.0
BIOS 431,15253,BIOS,431,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15253,BIOLOGY OF INFECTIOUS DISEASES,Distribution Group III,3,(EBIO 213 OR BIOS 213) AND (EBIO 325 OR BIOS 332),,50,11,50,11,1.88,2.13,1.75,1.63,3.13,3.0,1.0,1.0
CAAM 454,20115,CAAM,454,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20115,ITERATIVE METHODS FOR SYSTEMS OF EQUATIONS AND UNCONSTRAINED OPTIMIZATION,,3,,,29,11,29,11,2.0,1.84,1.83,1.78,3.28,2.11,1.39,0.0
CEVE 471,13746,CEVE,471,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13746,PRINCIPLES OF SOIL MECHANICS AND FOUNDATION ENGINEERING,,3,,,25,11,25,11,2.27,2.27,2.27,2.18,2.0,2.27,1.0,0.0
CHEM 320,23097,CHEM,320,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23097,ORGANIC CHEMISTRY II,,3,CHEM 211 AND (CHEM 215 OR CHEM 365) OR CHEM 319,,25,11,25,11,1.22,1.11,1.0,1.22,3.67,2.33,1.33,0.0
CHEM 367,11185,CHEM,367,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11185,MATERIALS CHEMISTRY LAB,,2,,,16,11,16,11,2.63,2.25,2.5,1.88,4.25,2.0,1.0,0.0
CHIN 401,14663,CHIN,401,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14663,FOURTH YEAR CHINESE I,Distribution Group I,3,CHIN 302,,16,11 (Reserved + All Others),16,11,1.7,1.8,1.7,1.7,2.6,2.9,1.0,1.0
CLAS 107,11852,CLAS,107,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11852,GREEK CIVILIZATION AND ITS LEGACY,Distribution Group I,3,,,25,11,25,11,1.56,1.59,1.53,1.35,3.12,1.24,1.71,1.0
CLAS 235,20368,CLAS,235,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20368,"CLASSICAL MYTHOLOGY: INTERPRETATION, ORIGINS, AND INFLUENCE",Distribution Group I,3,,,19,11,19,11,1.56,2.11,2.13,1.67,3.67,2.22,1.63,1.0
COMP 347,22310,COMP,347,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22310,COMPUTATIONAL GENOMICS FOR MICROBIAL FORENSICS,,3,COMP 182 AND (STAT 310 OR ECON 307 OR STAT 315 OR DSCI 301),,24,11,24,11,1.27,1.3,1.36,1.7,2.64,2.64,1.11,1.0
COMP 436,12997,COMP,436,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12997,SECURE AND CLOUD COMPUTING,,3,COMP 321,,0 (permission required),11,0,11,1.61,2.17,1.94,1.59,3.39,2.94,1.11,1.0
ENGL 322,14940,ENGL,322,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14940,TOPICS IN SHAKESPEARE,Distribution Group I,3,,,19,11,19,11,2.44,2.71,3.0,2.11,2.67,2.22,1.22,0.0
ENGL 387,22929,ENGL,387,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22929,TOPICS IN CULTURAL STUDIES,,3,,,19,11,19,11,1.5,1.3,1.4,1.6,2.4,2.9,1.0,1.0
ENGL 402,22247,ENGL,402,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22247,WRITING LONGER FICTION: NARRATIVE DESIGN,,3,ENGL 301 OR ENGL 306,,0 (permission required) Instructor Permission Required,11,0,11,1.33,1.11,1.11,1.11,3.11,2.89,1.0,1.0
ESCI 325,23622,ESCI,325,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23622,"OCEANS, ATMOSPHERES AND CLIMATE",Distribution Group III,4,ESCI 101 OR ESCI 107 OR ESCI 109 OR ESCI 110 OR ESCI 111 OR ESCI 201,,12,11,12,11,1.89,2.44,2.11,1.44,4.11,1.89,1.67,1.0
HIST 223,23762,HIST,223,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23762,HISTORY OF MODERN AFRICA,Distribution Group I,3,,,19,11,19,11,1.56,1.56,1.67,1.67,2.22,2.13,1.75,1.0
HIST 308,14725,HIST,308,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14725,THE WORLD OF LATE ANTIQUITY,,3,,,19,11,19,11,1.36,1.64,1.45,1.55,3.36,2.64,1.2,0.0
HIST 403,16013,HIST,403,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16013,ADVANCED RESEARCH SEMINAR,,3,,,0 (permission required) Instructor Permission Required,11,0,11,3.0,1.82,2.55,1.64,4.18,2.55,1.1,0.0
HIST 404,22535,HIST,404,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22535,HISTORY HONORS THESIS,,3,HIST 403,,0 (permission required) Instructor Permission Required,11,0,11,3.82,2.45,3.36,1.55,4.73,3.0,1.0,0.0
HIST 426,24365,HIST,426,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24365,DISABILITY AND U.S. LAW,,3,,,15,11,15,11,1.33,1.44,1.22,1.56,3.33,3.22,1.0,1.0
HIST 459,23769,HIST,459,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23769,NAZISM AND THE HOLOCAUST,,3,,,15,11,15,11,1.11,1.11,1.13,1.22,3.67,2.22,1.0,1.0
HIST 464,16235,HIST,464,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16235,U.S. FOREIGN POLICY IN THE ERA OF THE COLD WAR,,3,,,10,11,10,11,1.13,1.25,1.13,1.13,3.63,2.63,1.13,0.0
JWST 120,15367,JWST,120,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15367,ISRAEL: LANGUAGE AND CULTURE I,Distribution Group I,3,,,15,11,15,11,2.0,1.75,1.63,1.75,2.25,1.29,1.0,0.0
JWST 201,15368,JWST,201,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15368,GREAT BOOKS OF JEWISH HISTORY AND CULTURE,Distribution Group I,3,,,19,11,19,11,1.38,1.25,1.38,1.63,2.0,1.86,1.25,1.0
KINE 477,24426,KINE,477,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24426,SPECIAL TOPICS,,1,KINE 300,,0 (permission required),11,0,11,1.75,1.38,1.5,1.88,2.0,2.13,1.0,0.0
KORE 263,13552,KORE,263,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13552,SECOND YEAR KOREAN I,Distribution Group I,3,KORE 106 OR KORE 142,,16,11 (Reserved + All Others),16,11,1.3,1.3,1.3,1.3,2.1,2.2,1.0,1.0
LASR 378,24136,LASR,378,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24136,"LATIN AMERICAN POLITICAL THOUGHT: IDENTITY, LIBERATION, MODERNITY",Distribution Group I,3,,,19,11,19,11,1.2,1.2,1.2,1.33,3.33,3.0,1.0,0.0
MANA 404,23264,MANA,404,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23264,MANAGEMENT COMMUNICATIONS IN A CONSULTING SIMULATION,,3,(BUSI 343 OR ECON 343) AND (ECON 100 OR BUSI 305) AND (BUSI 310 OR PSYC 231),,19,11,19,11,1.67,1.5,1.5,1.67,3.0,2.17,1.17,1.0
MATH 370,14758,MATH,370,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14758,CALCULUS ON MANIFOLDS,Distribution Group III,3,(MATH 302 OR MATH 321 OR MATH 331) AND (MATH 354 OR MATH 355),,49,11,49,11,2.1,1.7,1.9,1.8,3.0,2.7,1.78,1.0
MATH 427,20084,MATH,427,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20084,COMPLEX ANALYSIS,,3,MATH 354 OR MATH 222 OR MATH 302,,20,11,20,11,1.18,1.18,1.18,1.65,2.53,2.31,1.24,0.0
MECH 390,22998,MECH,390,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22998,TOPICAL ISSUES IN  ENGINEERING,,1,,,10,11,10,11,1.36,1.36,1.18,1.45,1.27,3.45,1.0,1.0
MECH 472,11031,MECH,472,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11031,THERMAL SYSTEMS DESIGN,,3,MECH 371 AND MECH 481,,25,11,25,11,1.55,1.55,1.55,1.91,2.09,2.18,1.27,1.0
MUSI 389,20137,MUSI,389,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20137,COLLABORATIVE PIANO SKILLS,,1,,,0 (permission required) Instructor Permission Required,11,0,11,1.25,1.25,1.25,1.25,2.75,2.13,1.0,0.0
MUSI 416,14764,MUSI,416,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14764,ORCHESTRATION,,3,,,14,11,14,11,1.3,1.4,1.3,1.2,3.2,2.4,1.1,1.0
PHIL 125,15009,PHIL,125,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15009,PHILOSOPHY THROUGH ARTWORKS,Distribution Group I,3,,,19,11 (Reserved + All Others),19,11,1.36,1.18,1.09,1.3,3.18,2.27,1.2,1.0
POLI 250,23953,POLI,250,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23953,"SEX, MONEY, AND POWER AROUND THE WORLD",,3,,,19,11,19,11,1.81,2.0,1.6,1.81,3.19,2.56,1.06,0.0
POLI 377,24350,POLI,377,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24350,CHINESE POLITICS IN COMPARATIVE PERSPECTIVE,,3,,,15,11,15,11,1.1,1.22,1.11,1.33,3.22,2.78,1.0,0.0
POLI 437,15728,POLI,437,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15728,EDUCATION POLICY,,3,POLI 395 OR POLI 338 OR SOSC 301,,12,11,12,11,2.1,1.5,1.6,1.2,3.8,3.1,1.1,0.0
POLI 445,23857,POLI,445,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23857,SEMINAR IN JUDICIAL PROCESS AND BEHAVIOR,,3,POLI 395,,12,11,12,11,1.7,1.6,1.5,1.2,3.6,2.4,1.4,1.0
POLI 459,14823,POLI,459,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14823,"SEX, GENDER, AND POLITICAL REPRESENTATION IN LATIN AMERICA",,3,POLI 395,,12,11,12,11,1.1,1.4,1.2,1.2,3.75,2.2,1.22,0.0
POLI 466,23858,POLI,466,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23858,POLITICAL PARTIES AND VOTING BEHAVIOR IN WESTERN DEMOCRACIES,,3,POLI 395,,12,11,12,11,1.3,1.5,1.4,1.6,3.8,2.4,1.4,1.0
STAT 453,20172,STAT,453,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20172,BIOSTATISTICS,,3,STAT 410,,30,11,30,11,2.08,1.69,1.83,1.77,1.75,2.91,1.38,1.0
THEA 315,14871,THEA,315,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14871,THEATRE IN WESTERN CULTURE: A HISTORICAL INTRODUCTION,Distribution Group I,3,,,18,11 (Reserved + All Others),18,11,1.6,2.2,1.67,1.5,3.3,2.1,1.0,0.0
ANTH 344,14602,ANTH,344,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14602,CITY/CULTURE,Distribution Group II,3,,,15,10,15,10,1.25,1.5,1.17,1.25,3.42,2.09,1.18,0.0
ANTH 392,23644,ANTH,392,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23644,"KINGS, QUEENS, AND COMMONERS: THE ARCHAEOLOGY OF ANCIENT MESOAMERICA",,3,,,19,10,19,10,1.22,1.44,1.44,1.56,3.11,2.38,1.22,1.0
ANTH 477,24113,ANTH,477,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24113,SPECIAL TOPICS,,3,,,19,10,19,10,1.67,1.67,1.56,1.78,2.1,3.11,1.1,1.0
ARCH 450,14420,ARCH,450,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14420,INTERMDIATE ARCHITECTURE SEMINAR,,3,,,25,10,25,10,1.6,1.3,1.7,1.8,3.3,2.9,1.13,1.0
ARTS 323,24383,ARTS,323,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24383,DRAWING STUDIO,,3,ARTS 225,,12,10,12,10,1.38,1.38,1.38,1.5,2.5,3.0,1.0,0.0
ASIA 332,23959,ASIA,332,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23959,MODERN CHINESE LITERATURE AND ITS MOVIE ADAPTATIONS,Distribution Group I,3,,,19,10,19,10,1.5,1.5,1.5,1.6,2.9,3.4,1.4,1.0
ASIA 495,23964,ASIA,495,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23964,ASIAN STUDIES RESEARCH SEMINAR,,3,ASIA 295,,0 (permission required) Department Permission Required,10,0,10,1.38,1.38,1.38,1.38,2.88,2.0,1.25,0.0
ASTR 400,20006,ASTR,400,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20006,UNDERGRADUATE RESEARCH SEMINAR,,1,,,39,5,78,10,1.83,1.83,1.75,1.92,1.83,2.25,1.0,2.13
BIOE 484,20305,BIOE,484,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20305,BIOPHOTONICS INSTRUMENTATION AND APPLICATIONS,,3,BIOE 383,,12,10,12,10,2.22,2.33,2.22,2.11,2.33,2.89,1.33,1.67
BIOS 215,23291,BIOS,215,5,5,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23291,BIOS LAB TEACHING,,1 TO 3,,,0 (permission required) Instructor Permission Required,1,0,10,3.0,2.0,2.0,3.0,2.0,4.0,1.0,0.0
CEVE 472,14003,CEVE,472,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14003,SOIL MECHANICS LABORATORY WITH INDIVIDUAL PARTICIPATION,,1,,,25,10,25,10,2.25,2.13,2.13,2.38,2.13,2.0,1.0,0.0
CHEM 280,22302,CHEM,280,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22302,UNDERGRADUATE TEACHING PRACTICUM,,1 TO 3,,,0 (permission required) Instructor Permission Required,5,0,10,1.2,1.2,1.2,1.4,2.8,3.4,1.0,0.0
CHIN 311,14662,CHIN,311,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14662,ACCELERATED INTERMEDIATE CHINESE I,Distribution Group I,3,CHIN 212,,19,10 (Reserved + All Others),19,10,1.44,1.13,1.11,1.11,3.14,2.5,1.0,1.0
CLAS 302,24121,CLAS,302,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24121,GREEK TRAGEDY,Distribution Group I,3,,,20,10,20,10,1.9,2.1,2.0,1.6,2.6,2.2,1.38,1.0
COMP 460,24423,COMP,460,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24423,ADVANCED COMPUTER GAME CREATION,,4,,,0 (permission required) Instructor Permission Required,10,0,10,1.5,1.25,1.25,1.25,3.5,2.13,1.25,1.0
CSCI 390,20664,CSCI,390,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20664,SUPERVISED RESEARCH IN COGNITIVE SCIENCES,,1 TO 3,,,0 (permission required) Instructor Permission Required,5,0,10,1.4,1.2,1.2,1.2,2.8,2.4,1.0,0.0
ELEC 423,23707,ELEC,423,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23707,DIGITAL INTEGRATED CIRCUITS,,3,ELEC 220 AND ELEC 242 AND (ELEC 326 OR COMP 326),,30,10,30,10,2.0,1.88,1.88,1.5,3.75,2.88,1.63,0.0
ENGI 220,22422,ENGI,220,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22422,INTRODUCTION TO ENGINEERING DESIGN II,,3,,,25,5,50,10,2.0,2.09,1.91,2.09,4.0,3.18,1.75,1.0
ENGL 211,13779,ENGL,211,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13779,BRITISH LITERATURE: ROMANTICISM TO THE 20TH CENTURY,Distribution Group I,3,,,19,10 (Reserved + All Others),19,10,1.56,1.44,1.44,1.56,3.11,2.44,1.0,0.0
ENGL 328,22061,ENGL,328,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22061,JOHN MILTON: RADICAL THOUGHT THEN AND NOW,,3,,,20,10,20,10,2.43,1.86,2.0,1.57,2.71,2.29,1.0,1.0
ENGL 356,14947,ENGL,356,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14947,MODERNISMS,,3,,,19,10,19,10,1.22,1.13,1.11,1.22,3.44,3.0,1.22,0.0
ENGL 363,14710,ENGL,363,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14710,THE US NOVEL POST-WORLD WAR II,Distribution Group I,3,,,19,10 (Reserved + All Others),19,10,1.25,1.25,1.38,1.25,2.63,3.13,1.0,0.0
ENST 101,20514,ENST,101,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20514,THE EARTH,Distribution Group III,3,,,100,10,100,10,1.8,1.79,1.86,2.06,2.43,2.63,1.47,1.22
FILM 287,11782,FILM,287,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11782,INTRODUCTION TO EXPERIMENTAL VIDEO AND INSTALLATION ART,Distribution Group I,3,,,12,10 (Reserved + All Others),12,10,1.7,1.3,1.6,1.67,2.8,2.8,1.1,0.0
GERM 301,11135,GERM,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11135,THIRD YEAR GERMAN I,Distribution Group I,3,,,19,10,19,10,1.6,1.3,1.4,1.5,2.3,2.56,1.0,1.0
HART 263,24069,HART,263,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24069,EPISODES IN THE HISTORY OF PHOTOGRAPHY: FROM INVENTION TO THE PRESENT,Distribution Group I,3,,,100,10,100,10,1.4,1.53,1.33,1.64,2.13,2.87,1.23,1.0
HART 341,14626,HART,341,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14626,EARLY RENAISSANCE ART IN ITALY,Distribution Group I,3,,,19,10 (Reserved + All Others),19,10,1.67,1.89,1.56,1.89,3.11,2.0,1.5,1.0
HART 379,24250,HART,379,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24250,THE AESTHETICS OF REALISM: FROM COURBET TO THE WIRE,,3,,,20,10,20,10,1.83,2.0,1.75,1.58,3.33,2.33,1.42,1.0
HIST 331,15738,HIST,331,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15738,THE HISTORICAL CONTEXT OF THE CUBAN REVOLUTION,Distribution Group I,3,,,19,10,19,10,1.38,1.38,1.5,1.5,3.13,1.88,1.14,1.0
HIST 428,23768,HIST,428,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23768,MODERN SLAVERY AND HUMAN TRAFFICKING: GLOBAL AND LOCAL,,3,,,15,10,15,10,1.78,1.56,1.33,1.33,3.33,2.5,1.33,0.0
KORE 264,22482,KORE,264,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22482,SECOND YEAR KOREAN II,Distribution Group I,3,KORE 263,,16,10,16,10,1.2,1.0,1.0,1.2,2.1,2.5,1.1,1.0
LING 325,20981,LING,325,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20981,LANGUAGE ACQUISITION,,3,PSYC 202 OR PSYC 203,,0 (permission required),5,0,10,1.2,1.2,1.08,1.6,2.24,2.8,1.0,1.0
LING 336,14652,LING,336,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14652,INTRO TO INDO-EUROPEAN,Distribution Group I,3,,,19,10,19,10,1.38,1.38,1.19,1.31,2.81,2.47,1.4,0.0
MATH 366,20222,MATH,366,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20222,GEOMETRY,Distribution Group III,3,,,49,10,49,10,2.22,1.89,1.89,1.67,2.78,3.0,1.67,0.0
MUSI 141,20684,MUSI,141,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20684,CLASSICAL GUITAR/NON-MAJOR,,2,,,0 (permission required) Department Permission Required,5,0,10,1.4,1.4,1.4,1.4,1.8,3.4,1.2,1.0
MUSI 315,24088,MUSI,315,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24088,MULTI-MEDIA COMPOSITION,,3,,,0 (permission required) Instructor Permission Required,10,0,10,1.5,1.25,1.25,1.13,2.75,3.38,1.0,2.0
MUSI 332,20098,MUSI,332,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20098,AURAL SKILLS AND PERFORMANCE TECHNIQUES IV,,2,,,14,5,28,10,2.0,1.5,1.5,1.0,3.0,2.0,1.0,0.0
PHYS 100,23082,PHYS,100,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23082,EXPLORING PHYSICS,,1,,,20,5,40,10,2.0,1.8,1.8,1.6,2.0,3.8,1.0,3.0
POLI 420,15687,POLI,420,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15687,"ELECTION SYSTEMS, TECHNOLOGIES, AND ADMINISTRATION",Distribution Group III,3,POLI 395,,13,10,13,10,1.5,1.5,1.33,1.42,3.17,2.58,1.0,0.0
